as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2014-10-10,official,,expansion,expansion_late,0.0,0.5031415427756037,0.4559388953436801,slowdown_early,0.4345653633296988,2.137353201398129,0.1739051615715984,0.7565472649940289,0.7762775079771339,77.05447954559783,0,4.0,7,4801,0,29.744621723923142,24.35915864117675,49.65924158809359,71.07368481325197,2014-09-27,2014-07-01,2014-10-04,2014-08-01,2014-09-01,2014-08-01,2014-08-01
2014-10-17,official,,expansion,expansion_late,0.0,0.2330918783800764,0.5683048635298001,slowdown_early,0.2186931946532192,34.96116688765809,0.4494575100272301,0.7957077815891911,0.9138724894652808,60.539959333963246,0,4.0,7,4804,0,29.763787072972065,24.37832399022567,76.6223666997834,67.3427647462887,2014-10-04,2014-07-01,2014-10-11,2014-09-01,2014-09-01,2014-08-01,2014-08-01
2014-10-24,official,,expansion,expansion_late,0.0,0.2428545753842129,0.5728717823112999,slowdown_early,0.227714277739985,34.51575045713149,0.4314225834670101,0.7904380086910471,0.9005096840727573,61.37420320768778,0,4.0,7,4807,0,29.782952422020987,24.397489339274596,75.64857126193787,69.98349327763019,2014-10-11,2014-07-01,2014-10-18,2014-09-01,2014-09-01,2014-09-01,2014-08-01
2014-10-31,official,,expansion,expansion_late,0.0,0.2983337236259153,0.558037224643569,slowdown_early,0.2747266775311638,28.331054711240512,0.3482254419267909,0.7644058041912086,0.8399864236321425,65.50833912340067,0,4.0,7,4810,0,29.802117771069906,24.41665468832351,70.11173599203461,69.33302829443595,2014-10-18,2014-07-01,2014-10-25,2014-09-01,2014-09-01,2014-09-01,2014-09-01
2014-11-07,official,,expansion,expansion_late,0.0,0.3208126728976297,0.5376949584541346,slowdown_early,0.2918603887994706,24.5834569654664,0.2928157202017936,0.7567442341706788,0.811420286872261,68.84647967551804,0,4.0,7,4814,0,29.821283120118824,24.43582003737243,67.87053488967136,69.4994198191635,2014-10-25,2014-08-01,2014-11-01,2014-09-01,2014-10-01,2014-09-01,2014-09-01
2014-11-14,official,,expansion,expansion_late,0.0,0.3447719958863104,0.5247696382824982,slowdown_early,0.3090232183932619,21.574641988923627,0.1562595381932373,0.7390573511889893,0.7553957979912577,78.06172348309921,0,4.0,7,4816,0,29.840448469167743,24.45498538642135,65.49106687522487,60.97799469522829,2014-11-01,2014-08-01,2014-11-08,2014-09-01,2014-10-01,2014-09-01,2014-09-01
2014-11-21,official,,slowdown,slowdown_early,0.0,0.5958212699924692,0.4922899686047883,expansion_late,0.4041787300075309,8.81112385972574,0.0258884029379927,0.7120763766336418,0.7125468234203111,87.91785928387164,0,4.0,7,4820,0,29.859613818216665,24.474150735470268,59.58212699924693,69.37735766424565,2014-11-08,2014-08-01,2014-11-15,2014-10-01,2014-10-01,2014-10-01,2014-09-01
2014-11-28,official,,slowdown,slowdown_early,0.0,0.6689193072069837,0.5234142089497015,expansion_late,0.3310806927930163,19.233351615668514,-0.0404367335923102,0.6674457033896779,0.6686694971336418,93.46698727421314,0,4.0,7,4824,0,29.878779167265584,24.49331608451919,66.89193072069837,70.42561846667468,2014-11-15,2014-09-01,2014-11-22,2014-10-01,2014-10-01,2014-10-01,2014-10-01
2014-12-05,official,,slowdown,slowdown_early,0.0,0.6953629354169689,0.5320674293712679,expansion_late,0.3046370645830311,22.74303647882368,-0.1439002657536522,0.6693253496959973,0.6846193907782928,102.13349688924134,0,4.0,7,4827,0,29.897944516314503,24.51248143356811,69.53629354169689,71.14578123527107,2014-11-22,2014-09-01,2014-11-29,2014-10-01,2014-11-01,2014-10-01,2014-10-01
2014-12-12,official,,slowdown,slowdown_early,0.0,0.7057827771734815,0.5476404492292177,expansion_late,0.2942172228265186,25.34232264026992,-0.1354512012162607,0.6654707536103945,0.679115860381507,101.50493121809164,0,4.0,7,4829,0,29.91710986536342,24.531646782617027,70.57827771734814,70.61745831029118,2014-11-29,2014-09-01,2014-12-06,2014-10-01,2014-11-01,2014-10-01,2014-10-01
2014-12-19,official,,expansion,expansion_late,0.0,0.3632473769594946,0.5275667621057903,slowdown_early,0.3632473769594946,16.431938514629575,0.0871767011601112,0.7417832931229977,0.7468883659433707,83.29716643913765,0,4.0,7,4833,0,29.93627521441234,24.550812131665943,63.67526230405054,74.16930319375736,2014-12-06,2014-09-01,2014-12-13,2014-11-01,2014-11-01,2014-11-01,2014-10-01
2014-12-26,official,,expansion,expansion_late,0.0,0.317958222114729,0.5369479529164933,slowdown_early,0.2878932036418956,24.90547492745977,0.1930310563336299,0.7692376278984009,0.7930873324445649,75.91317832426202,0,4.0,7,4837,0,29.955440563461263,24.56997748071487,68.17279364904874,76.33768517864345,2014-12-13,2014-10-01,2014-12-20,2014-11-01,2014-11-01,2014-11-01,2014-11-01
2015-01-02,official,,expansion,expansion_late,0.0,0.3557693219988571,0.520054712011148,slowdown_early,0.3176249087685119,20.242980324263605,0.1377723807803265,0.7626734177628081,0.775017400493616,79.7602895214688,0,4.0,7,4839,0,29.97460591251018,24.589142829763787,64.39730460067085,74.77268798022058,2014-12-20,2014-10-01,2014-12-27,2014-11-01,2014-11-01,2014-11-01,2014-11-01
2015-01-09,official,,expansion,expansion_late,0.0,0.331428433026556,0.5323294094138196,slowdown_early,0.2989950794483239,23.333432996549565,0.1918540073509879,0.7704706753554564,0.7939981245061767,76.01721784729378,0,4.0,7,4842,0,29.9937712615591,24.608308178812702,66.82661465559407,74.6976036742977,2014-12-27,2014-10-01,2015-01-03,2014-11-01,2014-12-01,2014-11-01,2014-11-01
2015-01-16,official,,slowdown,slowdown_early,0.0,0.673993836061276,0.5516129777800223,expansion_late,0.3012648462404388,25.034813153958343,-0.2921416448881692,0.7086826766676184,0.7665362854338635,112.40302160002103,0,4.0,7,4846,0,30.01293661060802,24.627473527861625,67.3993836061276,75.49937210422988,2015-01-03,2014-10-01,2015-01-10,2014-12-01,2014-12-01,2014-12-01,2014-11-01
2015-01-23,official,,slowdown,slowdown_early,0.0,0.833187273941283,0.5483784681824597,slowdown_mid,0.2582239975374953,29.01544706449644,-0.3930235146059948,0.6787004754500686,0.7842842714280311,120.07437792204855,0,4.0,7,4848,0,30.03210195965694,24.646638876910544,83.3187273941283,74.40162788889816,2015-01-10,2014-10-01,2015-01-17,2014-12-01,2014-12-01,2014-12-01,2014-11-01
2015-01-30,official,,slowdown,slowdown_early,0.0,0.8840338564901268,0.5084481263405678,slowdown_mid,0.3248097560067433,18.363837033382445,-0.3279840857808076,0.6916695340433409,0.765493504119535,115.36992872738068,0,4.0,7,4850,0,30.05126730870586,24.665804225959462,88.40338564901268,72.4328903814131,2015-01-17,2014-10-01,2015-01-24,2014-12-01,2014-12-01,2014-12-01,2014-11-01
2015-02-06,official,,slowdown,slowdown_early,0.0,0.7973233545644849,0.5605584809455528,slowdown_mid,0.236764873618932,32.37936073266208,-0.1074447043130977,0.7356019385587015,0.7434074094978127,98.31006593097688,0,4.0,7,4855,0,30.07043265775478,24.684969575008385,79.73233545644848,73.73226352308325,2015-01-24,2014-11-01,2015-01-31,2014-12-01,2015-01-01,2014-12-01,2014-12-01
2015-02-13,official,,slowdown,slowdown_early,0.0,0.7290613853162025,0.5586595585891366,expansion_late,0.2709386146837975,28.77209439053391,0.0737791057586304,0.7448939864706173,0.7485388483750401,84.34350535108038,0,4.0,7,4857,0,30.089598006803698,24.704134924057303,72.90613853162024,65.58207945315176,2015-01-31,2014-11-01,2015-02-07,2014-12-01,2015-01-01,2014-12-01,2014-12-01
2015-02-20,official,,slowdown,slowdown_early,0.0,0.6347120278452639,0.5171035895965673,expansion_late,0.3368193360885469,18.02842535080204,0.1671572935086316,0.758164823569486,0.77637327392903,77.56655983341402,0,4.0,7,4860,0,30.108763355852616,24.723300273106226,63.47120278452639,69.80394521436449,2015-02-07,2014-11-01,2015-02-14,2015-01-01,2015-01-01,2014-12-01,2014-12-01
2015-02-27,official,,slowdown,slowdown_early,0.0,0.7967399447859165,0.5639843958257317,slowdown_mid,0.2327555489601848,33.122884686554684,-0.1749579058291769,0.6919756211861928,0.7137510274095222,104.18919489509958,0,4.0,7,4863,0,30.12792870490154,24.742465622155144,79.67399447859165,73.6313425298843,2015-02-14,2014-11-01,2015-02-21,2015-01-01,2015-01-01,2015-01-01,2014-12-01
2015-03-06,official,,slowdown,slowdown_early,0.0,0.6317842418526324,0.5077443860494271,expansion_late,0.3682157581473675,13.952862790205955,-0.0768103483155809,0.7223447356762028,0.7264170611759365,96.0697241267462,0,4.0,7,4868,0,30.147094053950457,24.761630971204063,63.17842418526324,74.78396984991141,2015-02-21,2014-12-01,2015-02-28,2015-01-01,2015-02-01,2015-01-01,2015-01-01
2015-03-13,official,,slowdown,slowdown_early,0.0,0.6731556675706011,0.5285668580135384,expansion_late,0.3268443324293988,20.172252558413955,-0.0436017502312049,0.720798308055036,0.7221158587915286,93.46165608290198,0,4.0,7,4870,0,30.166259402999376,24.780796320252986,67.31556675706011,72.4612106479958,2015-02-28,2014-12-01,2015-03-07,2015-01-01,2015-02-01,2015-01-01,2015-01-01
2015-03-20,official,,slowdown,slowdown_early,0.0,0.7345479451688197,0.5549895301487663,expansion_late,0.2654520548311803,28.9537475317586,0.0606357621929503,0.6886316589733161,0.6912960707230018,84.96793961631218,0,4.0,7,4873,0,30.18542475204829,24.7999616693019,73.45479451688198,68.63721409180742,2015-03-07,2014-12-01,2015-03-14,2015-02-01,2015-02-01,2015-01-01,2015-01-01
2015-03-27,official,,slowdown,slowdown_early,0.0,0.871497750531615,0.5342003523243195,slowdown_mid,0.3372973982072955,19.6902954117024,-0.1931345209172882,0.6687958086555508,0.6961241102312019,106.10763345276985,0,4.0,7,4876,0,30.204590101097217,24.819127018350823,87.1497750531615,72.22716440010237,2015-03-14,2014-12-01,2015-03-21,2015-02-01,2015-02-01,2015-02-01,2015-01-01
2015-04-03,official,,slowdown,slowdown_early,0.0,0.863490858650356,0.5420242172403922,slowdown_mid,0.3214666414099638,22.05575758304284,-0.0968976400149068,0.7105184281975717,0.7170952443356505,97.76585979519398,0,4.0,7,4881,0,30.223755450146136,24.838292367399745,86.3490858650356,74.72397448337449,2015-03-21,2015-01-01,2015-03-28,2015-02-01,2015-03-01,2015-02-01,2015-02-01
2015-04-10,official,,slowdown,slowdown_early,0.0,0.8383203078110353,0.5574197353140085,slowdown_mid,0.2809005724970268,27.651916281698163,-0.0943017351263192,0.7252271143341655,0.7313324720079748,97.40863765784478,0,4.0,7,4883,0,30.24292079919505,24.85745771644866,83.83203078110353,74.05764347680443,2015-03-28,2015-01-01,2015-04-04,2015-02-01,2015-03-01,2015-02-01,2015-02-01
2015-04-17,official,,slowdown,slowdown_early,0.0,1.0,0.4742652617442511,slowdown_mid,0.4350180416816683,3.92472200625828,-0.1601485738622253,0.6844800304295491,0.7029654883185525,103.16867423978712,0,4.0,7,4887,0,30.262086148243974,24.87662306549758,100.00000000000004,75.54285573894475,2015-04-04,2015-01-01,2015-04-11,2015-03-01,2015-03-01,2015-03-01,2015-02-01
2015-04-24,official,,slowdown,slowdown_early,0.0,0.939355092684638,0.5448613849347168,slowdown_mid,0.3944937077499214,15.036767718479544,-0.0778579442165078,0.6838431192025912,0.6882610487005277,96.49535674860329,0,4.0,7,4889,0,30.28125149729289,24.895788414546494,93.93550926846382,73.45288297102938,2015-04-11,2015-01-01,2015-04-18,2015-03-01,2015-03-01,2015-03-01,2015-02-01
2015-05-01,official,,slowdown,slowdown_early,0.0,1.0,0.4634356019085671,slowdown_mid,0.4385926296838797,2.4842972224687454,-0.0695560432148636,0.6495689115807319,0.6532823386866391,96.11196077174073,0,4.0,7,4893,0,30.30041684634181,24.91495376359542,100.0,72.9668797725908,2015-04-18,2015-02-01,2015-04-25,2015-03-01,2015-03-01,2015-03-01,2015-03-01
2015-05-08,official,,slowdown,slowdown_early,0.0,0.9122682541848016,0.604299968228203,slowdown_mid,0.3079682859565985,29.633168227160446,0.0822110942225348,0.6796938341004187,0.6846476262482724,83.10339777550968,0,4.0,7,4896,0,30.319582195390733,24.93411911264434,91.22682541848016,72.61744585116918,2015-04-25,2015-02-01,2015-05-02,2015-03-01,2015-04-01,2015-03-01,2015-03-01
2015-05-15,official,,slowdown,slowdown_early,0.0,0.8042335086492679,0.6004000389858923,slowdown_mid,0.2038334696633755,39.65665693225168,0.1952005593253392,0.6820690973362606,0.7094515571214335,74.02946971081613,0,4.0,7,4899,0,30.33874754443965,24.953284461693254,80.42335086492679,68.30672779588281,2015-05-02,2015-02-01,2015-05-09,2015-04-01,2015-04-01,2015-03-01,2015-03-01
2015-05-22,official,,slowdown,slowdown_early,0.0,0.7842571716806241,0.6015548373423821,expansion_late,0.2157428283193758,38.58120090230063,0.2058749992672626,0.6885049668473657,0.7186261926041853,73.35241741760615,0,4.0,7,4902,0,30.35791289348857,24.972449810742177,78.42571716806242,70.70118807961063,2015-05-09,2015-02-01,2015-05-16,2015-04-01,2015-04-01,2015-04-01,2015-03-01
2015-05-29,official,,slowdown,slowdown_early,0.0,0.6821526512993364,0.5550320860178741,expansion_late,0.3178473487006637,23.71847373172104,0.1838704717244951,0.6782987967538703,0.7027784914536988,74.8329832870548,0,4.0,7,4904,0,30.377078242537493,24.9916151597911,68.21526512993364,68.8015996399371,2015-05-16,2015-02-01,2015-05-23,2015-04-01,2015-04-01,2015-04-01,2015-03-01
2015-06-05,official,,slowdown,slowdown_early,0.0,0.5592375678564939,0.4786742482408504,expansion_late,0.4407624321435062,3.791181609734423,0.1775529834923473,0.6927183921220511,0.7151110632140951,75.62381441789768,0,4.0,7,4909,0,30.39624359158641,25.010780508840018,55.9237567856494,70.99520114642651,2015-05-23,2015-03-01,2015-05-30,2015-04-01,2015-05-01,2015-04-01,2015-04-01
2015-06-12,official,,expansion,expansion_late,0.0,0.4713775310239493,0.5286224689760507,slowdown_early,0.4164591943915197,11.2163274584531,0.2624861458277041,0.6908860132432026,0.7390686436634756,69.19687148477065,0,4.0,7,4911,0,30.41540894063533,25.029945857888936,52.86224689760507,70.21332012357706,2015-05-30,2015-03-01,2015-06-06,2015-04-01,2015-05-01,2015-04-01,2015-04-01
2015-06-19,official,,slowdown,slowdown_early,0.0,0.6006981353723618,0.4958737974682444,expansion_late,0.3993018646276383,9.657193284060613,0.1225683399607034,0.6628510808485445,0.6740879418464673,79.52372222603734,0,4.0,7,4915,0,30.43457428968425,25.04911120693785,60.069813537236186,71.67624367998395,2015-06-06,2015-03-01,2015-06-13,2015-05-01,2015-05-01,2015-05-01,2015-04-01
2015-06-26,official,,expansion,expansion_late,0.0,0.4520900743765786,0.5029091471264087,slowdown_early,0.4520900743765786,5.081907274982999,0.1540196709900359,0.6876330761616684,0.7046710626125056,77.37496749957349,0,4.0,7,4919,0,30.45373963873317,25.06827655598677,54.790992562342126,73.09185753162997,2015-06-13,2015-04-01,2015-06-20,2015-05-01,2015-05-01,2015-05-01,2015-05-01
2015-07-03,official,,expansion,expansion_late,0.0,0.4124929213517198,0.5158135865792145,slowdown_early,0.4124929213517198,10.332066522749471,0.1071314021439401,0.696101525245992,0.7042971466470123,81.250713186949,0,4.0,7,4922,0,30.47290498778209,25.087441905035696,58.75070786482802,73.4061426252554,2015-06-20,2015-04-01,2015-06-27,2015-05-01,2015-06-01,2015-05-01,2015-05-01
2015-07-10,official,,slowdown,slowdown_early,0.0,0.4966539492381092,0.4966539492381092,expansion_late,0.4489545264206352,4.769942281747397,-0.0728216832078022,0.6808221804961009,0.6847056586597505,96.10522377327104,0,4.0,7,4924,0,30.49207033683101,25.10660725408461,49.66539492381092,72.58353011431413,2015-06-27,2015-04-01,2015-07-04,2015-05-01,2015-06-01,2015-05-01,2015-05-01
2015-07-17,official,,slowdown,slowdown_early,0.0,0.8603637028276132,0.5341703481420611,slowdown_mid,0.3261933546855521,20.79769934565089,-0.3221239080929932,0.634209736797763,0.7113267901704469,116.92664580834136,0,4.0,7,4928,0,30.511235685879928,25.12577260313353,86.03637028276133,74.31567093506999,2015-07-04,2015-04-01,2015-07-11,2015-06-01,2015-06-01,2015-06-01,2015-05-01
2015-07-24,official,,slowdown,slowdown_early,0.0,0.874158869920064,0.5270367505121231,slowdown_mid,0.3471221194079408,17.99146311041822,-0.2221153431015378,0.6414417147666137,0.6788097664912075,109.09969965000413,0,4.0,7,4930,0,30.530401034928847,25.144937952182453,87.41588699200639,73.09497259523111,2015-07-11,2015-04-01,2015-07-18,2015-06-01,2015-06-01,2015-06-01,2015-05-01
2015-07-31,official,,slowdown,slowdown_early,0.0,0.8618089643677542,0.535741012210212,slowdown_mid,0.3260679521575422,20.967306005266973,-0.1388061929304946,0.652133489849138,0.666742264881021,102.01604971332786,0,4.0,7,4932,0,30.54956638397777,25.16410330123137,86.18089643677543,71.9418739657228,2015-07-18,2015-04-01,2015-07-25,2015-06-01,2015-06-01,2015-06-01,2015-05-01
2015-08-07,official,,slowdown,slowdown_early,0.0,0.8451328086395811,0.5403957464197574,slowdown_mid,0.3047370622198237,23.565868419993368,-0.0271102994522067,0.6543887224877069,0.6549500503515374,92.37231777777676,0,4.0,7,4937,0,30.568731733026688,25.183268650280294,84.5132808639581,72.98519384841563,2015-07-25,2015-05-01,2015-08-01,2015-06-01,2015-07-01,2015-06-01,2015-06-01
2015-08-14,official,,slowdown,slowdown_early,0.0,0.723513882813352,0.5507902351031615,expansion_late,0.2764861171866479,27.43041179165136,0.1752403278750181,0.6536887000507342,0.6767703370330016,74.99305162044512,0,4.0,7,4940,0,30.587897082075607,25.20243399932921,72.3513882813352,69.16513497929469,2015-08-01,2015-05-01,2015-08-08,2015-07-01,2015-07-01,2015-06-01,2015-06-01
2015-08-21,official,,slowdown,slowdown_early,0.0,0.6951426219088657,0.5380905549920831,expansion_late,0.3048573780911343,23.32331769009488,0.0506186170450395,0.6339859098076879,0.6360034419924424,85.4350817369702,0,4.0,7,4943,0,30.607062431124525,25.22159934837813,69.51426219088657,72.40874906080997,2015-08-08,2015-05-01,2015-08-15,2015-07-01,2015-07-01,2015-07-01,2015-06-01
2015-08-28,official,,slowdown,slowdown_early,0.0,0.6415099339241099,0.5153768150662095,expansion_late,0.3584900660758899,15.688674899031952,0.1091176438016781,0.6334796708229629,0.6428088001379565,80.22663927120088,0,4.0,7,4946,0,30.626227780173444,25.24076469742705,64.150993392411,72.67166931142616,2015-08-15,2015-05-01,2015-08-22,2015-07-01,2015-07-01,2015-07-01,2015-07-01
2015-09-04,official,,slowdown,slowdown_early,0.0,0.557620363642546,0.4693179476371603,expansion_late,0.442379636357454,2.693831127970631,0.1425060970503263,0.6390273921210459,0.6547243661095423,77.42847774144455,0,4.0,7,4949,0,30.645393129222366,25.25993004647597,55.7620363642546,73.091513592075,2015-08-22,2015-05-01,2015-08-29,2015-07-01,2015-08-01,2015-07-01,2015-07-01
2015-09-11,official,,slowdown,slowdown_early,0.0,0.5568320994499659,0.4667367247271344,expansion_late,0.4431679005500342,2.356882417710021,0.0992046683198396,0.639093660306778,0.6467474567872415,81.1765597347055,0,4.0,7,4951,0,30.664558478271285,25.27909539552489,55.68320994499659,72.35260752664189,2015-08-29,2015-05-01,2015-09-05,2015-07-01,2015-08-01,2015-07-01,2015-07-01
2015-09-18,official,,slowdown,slowdown_early,0.0,0.7109810446191287,0.5315741224053456,expansion_late,0.2890189553808713,24.255516702447437,-0.0834595188154011,0.6140012915061107,0.619647542762876,97.74061901281668,0,4.0,7,4955,0,30.683723827320204,25.29826074457381,71.09810446191287,73.6374219257654,2015-09-05,2015-05-01,2015-09-12,2015-08-01,2015-08-01,2015-08-01,2015-07-01
