date,x,y,angle,radius,p_recovery_early,p_recovery_mid,p_recovery_late,p_expansion_early,p_expansion_mid,p_expansion_late,p_slowdown_early,p_slowdown_mid,p_slowdown_late,p_contraction_early,p_contraction_mid,p_contraction_late,phase_code,phase_label_ko,broad_phase,broad_confidence,detail_confidence,data_confidence,available_indicator_share,runner_up_phase,release_indicators,signal_CCSA,contribution_CCSA,weight_CCSA,signal_CMRMTSPL,contribution_CMRMTSPL,weight_CMRMTSPL,signal_ICSA,contribution_ICSA,weight_ICSA,signal_INDPRO,contribution_INDPRO,weight_INDPRO,signal_PAYEMS,contribution_PAYEMS,weight_PAYEMS,signal_RRSFS,contribution_RRSFS,weight_RRSFS,signal_W875RX1,contribution_W875RX1,weight_W875RX1,model
2022-08-12,-0.012761304273236978,0.12054678266793824,96.04292991048342,0.12122036833117308,0.00011863928356589555,0.0003920015569456322,0.0011296502841804668,0.002620086090436871,0.005402708621776745,0.019505224872323503,0.11996739573333558,0.36797527983845724,0.3605039064497518,0.10997263128106352,0.011830693265279303,0.0005817827228834542,slowdown_mid,후퇴기 중기,slowdown,84.84465820215445,19.97615343035495,69.79018838801571,1.0,slowdown_late,CCSA; ICSA; PAYEMS,2.1372998368312324,0.2054632395410653,0.09613215516157328,-0.7405327075711289,-0.08208272777907992,0.11084281212683074,1.613699404127264,0.1772896017162291,0.10986532018465515,-1.001565936766236,-0.18906874848766902,0.1887731416846272,0.194707376693819,0.0389414753387638,0.2,1.1872670175399802,0.11206206245977972,0.0943865708423136,0.1094372552139886,0.021887451042797722,0.2,baseline_8w
2022-08-19,-0.14833665430731172,0.08581434833781032,149.95015730026023,0.1713705499545647,0.0002571586482781231,6.695814290021964e-05,7.948762821655924e-05,0.00041698034404701257,0.0019993792442024134,0.013904950817543959,0.10317374483023943,0.3476969738291774,0.3787205143573519,0.1347994302901616,0.01751301731710065,0.0013714045507806287,slowdown_late,후퇴기 말기,slowdown,82.95912330167687,26.227980221309444,76.05624066526612,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,2.0732335496818792,0.17479358462137584,0.08430964502199788,-0.6911440943131072,-0.08324301892941184,0.12044235003142553,1.5749503542125525,0.15175257747534868,0.09635388002514042,-1.0230599871908062,-0.20461199743816125,0.2,0.194707376693819,0.0389414753387638,0.2,1.2532402809843537,0.1509432045957996,0.12044235003142553,0.1094372552139886,0.019529272432027334,0.1784517748900106,baseline_8w
2022-08-26,-0.053718687109240076,0.0962137522237998,119.17578040009403,0.11019429868066304,0.00011249740005937765,0.00010968430569663293,0.0003799955339650818,0.0011342424368567035,0.003732253398548234,0.02246716655739726,0.13675429550748963,0.37375579882206517,0.34167635112987765,0.10647124365296866,0.012569564211097303,0.000836907043978337,slowdown_mid,후퇴기 중기,slowdown,85.21864454594325,23.629944321588724,71.9189188521022,1.0,slowdown_late,CCSA; ICSA,2.0324308353286322,0.18340874741575228,0.09024107695457993,-0.6911440943131072,-0.08295714487876911,0.12002872564687972,1.578160948975403,0.16275993559223112,0.10313265937666277,-1.0230599871908062,-0.20461199743816127,0.20000000000000004,0.194707376693819,0.0389414753387638,0.2,1.2532402809843537,0.1425784091506964,0.1137678155690213,0.1094372552139886,0.01891401044463605,0.17282972245285627,baseline_8w
2022-09-02,-0.09485083505419523,0.11066238174234594,130.6005081657672,0.14574924920344134,0.00013270934454808357,4.551704373542227e-05,0.00020168392334367441,0.0007751770355817388,0.0033585750073207906,0.02417750854732323,0.1468510431557322,0.38098787048939214,0.3312120182672812,0.09984401303702448,0.011576171932773136,0.0008377122159437002,slowdown_mid,후퇴기 중기,slowdown,85.90509319124055,37.606980020723526,71.56086426906968,1.0,slowdown_late,CCSA; ICSA; W875RX1,2.0032675167117215,0.18613373360667687,0.0929150660378138,-0.6911440943131072,-0.0795270059696074,0.11506573900287065,1.6319933534308748,0.17329916595120334,0.10618864690035862,-1.0230599871908062,-0.20461199743816125,0.2,0.194707376693819,0.03552548947180642,0.1824557963598417,1.2532402809843537,0.12955340286608702,0.10337475169911527,0.1691653152230145,0.0338330630446029,0.2,baseline_8w
2022-09-09,-0.0979721766341454,0.1350984170805753,125.94929002674418,0.16688358125384675,9.608368385854903e-05,4.987950826576871e-05,0.0002163268079181114,0.0008087139782014258,0.0036384218888555883,0.02787347528900723,0.16372188292045808,0.39337812200279887,0.31356361916293163,0.08675986414477428,0.009255048692314223,0.0006385619206162354,slowdown_mid,후퇴기 중기,slowdown,87.06636240861886,36.10072350490462,71.3351499307269,1.0,slowdown_late,CCSA; ICSA; PAYEMS,1.9806504754130285,0.1904041988232491,0.09613215516157327,-0.6911440943131072,-0.07660835499851631,0.11084281212683073,1.6865642921408757,0.18529492596806357,0.10986532018465515,-1.0230599871908062,-0.19312624791384292,0.1887731416846272,0.20878338872632188,0.04175667774526438,0.2,1.2532402809843537,0.1182890525635707,0.0943865708423136,0.1691653152230145,0.0338330630446029,0.2,baseline_8w
2022-09-16,0.22638286522673387,0.15813891883417172,34.936083109188495,0.2761469161846757,0.002273173585306508,0.0061603865092974995,0.013060990515863367,0.022721965774854632,0.04716490442828811,0.15804192594605956,0.35744997476149887,0.30363084464740364,0.08060987740728656,0.007080100280287843,0.0008577272730104661,0.0009481288708430029,slowdown_early,후퇴기 초기,slowdown,74.16906968161891,25.64455855498408,71.25764891999033,1.0,slowdown_mid,CCSA; CMRMTSPL; ICSA,1.9681602144466404,0.19136698421052403,0.09723140565786102,-0.526667607144593,-0.07315518822447273,0.1389020080826586,1.7729819865591316,0.1970166065819557,0.11112160646612688,-1.0230599871908062,-0.17238218385995244,0.16849665319556892,0.20878338872632188,0.041756677745264384,0.20000000000000004,1.2532402809843537,0.10558339649786899,0.08424832659778446,0.1691653152230145,0.0338330630446029,0.2,baseline_8w
2022-09-23,0.04035277552772037,0.12435917912353799,72.02249441481108,0.13074231115086957,0.0003684802766272337,0.0018625339797605097,0.007591248281570682,0.023383200631613726,0.07065537942797032,0.219643811453378,0.37868588874805303,0.24069539466263834,0.05246187413297247,0.004298928153648999,0.00028229215206170444,7.096809970480123e-05,slowdown_early,후퇴기 초기,slowdown,67.18431575436638,32.86943771523208,74.6310906366398,1.0,slowdown_mid,CCSA; ICSA; INDPRO; RRSFS,1.9454940514022514,0.16838114712360988,0.0865492993937689,-0.526667607144593,-0.06062909560648536,0.1151183303928545,1.8066804327948272,0.17870505792779826,0.09891348502145017,-0.9993273508083328,-0.19986547016166656,0.2,0.20878338872632188,0.04020849650854463,0.1925847489775677,1.0587212283634546,0.13090225795452487,0.1236418562768127,0.1691653152230145,0.030989779782057712,0.18319227993754617,baseline_8w
2022-09-30,0.07858412472557892,0.14531087681202962,61.59547655046309,0.16519901809262122,0.00033452204936236117,0.0014336393453496584,0.006721077180381988,0.02904307169944928,0.10817547809840147,0.2909309890577989,0.3675083421542061,0.16679290934337912,0.027081933821601102,0.0017837904406772013,0.00011674261395358673,7.750419543921472e-05,slowdown_early,후퇴기 초기,slowdown,56.13831853191863,29.02690364511866,73.26083024495355,1.0,expansion_late,CCSA; ICSA; W875RX1,1.9409872299058613,0.17630252148026515,0.09083136599967012,-0.526667607144593,-0.059242359117071375,0.11248529112747727,1.8730773497907243,0.19443905634803815,0.1038072754281944,-0.9993273508083328,-0.19986547016166656,0.2,0.20878338872632188,0.037239454680961584,0.1783640686557489,1.0587212283634546,0.12123628402014863,0.11451199878890944,0.20277557130500215,0.04055511426100043,0.2,baseline_8w
2022-10-07,0.12182219898751549,0.16014760995580732,52.74022494681173,0.20121606581163248,0.00040847825446409556,0.001625006196309207,0.007770164072029202,0.0407091913021356,0.16164217044779502,0.3552832812364883,0.31952431364410044,0.10071735241427825,0.011566385407181483,0.0006096149664099823,4.866481271981134e-05,9.537724608840282e-05,expansion_late,확장기 말기,expansion,55.76346429864189,22.78729447667314,69.30556389763466,1.0,slowdown_early,CCSA; ICSA,1.9267805506829745,0.1882418293680958,0.09769759680279669,-0.526667607144593,-0.05932795045063999,0.11264780602759171,1.84683581054334,0.2062073375764908,0.11165439634605336,-0.9993273508083328,-0.19986547016166656,0.2,0.20878338872632188,0.03534797489666284,0.169304536688969,1.0587212283634546,0.11507840705035378,0.10869566413458921,0.20277557130500215,0.04055511426100043,0.2,baseline_8w
2022-10-14,0.2193434916515625,0.16126700187541743,36.32428650659792,0.27224733832268216,0.0006905374649317049,0.0026914518058557342,0.013178409142634379,0.07259033366196083,0.25329847920228743,0.39345876600081303,0.21952467260850358,0.04142634572265944,0.002836636807231521,0.0001137404650042064,3.0040217765777894e-05,0.000160586900352167,expansion_late,확장기 말기,expansion,71.93475788650613,34.78870163050629,69.77399612323545,1.0,expansion_mid,CCSA; ICSA; PAYEMS,1.9029309991537116,0.18529261991766538,0.0973722221142387,-0.526667607144593,-0.055054080193868676,0.104532876993048,1.7658320121903002,0.19650627075134508,0.11128253955912992,-0.9993273508083328,-0.1910796248203815,0.1912082408890556,0.25009283503722607,0.05001856700744522,0.2,1.0587212283634546,0.10121811183363814,0.0956041204445278,0.20277557130500215,0.04055511426100043,0.2,baseline_8w
2022-10-21,0.05428439122545267,0.11088155538657313,63.91497138009058,0.12345652860688934,0.00031503941469262836,0.0014283469934148116,0.009385231381093748,0.06504646870358541,0.25147236297258835,0.397557075355969,0.22413091218446243,0.04606380546604354,0.004002698887052916,0.00042231129877631893,0.00010242223449326545,7.332510782750698e-05,expansion_late,확장기 말기,expansion,71.40759070321427,39.52560828182561,76.23448698586702,1.0,expansion_mid,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,1.875125483720024,0.15809116390413727,0.08430964502199788,-0.5864453558417458,-0.07063285682259546,0.12044235003142553,1.7549369712539062,0.16909498637988218,0.09635388002514042,-1.0085855846870215,-0.20171711693740432,0.2,0.25009283503722607,0.05001856700744522,0.2,1.1105602973695623,0.13375849206678886,0.12044235003142553,0.20277557130500215,0.03618566060371354,0.1784517748900106,baseline_8w
2022-10-28,0.02292978220822353,0.1138124501128381,78.60911094823705,0.11609930539328746,0.00015876142424028976,0.0007142239918604043,0.005341719273278566,0.04685187416580685,0.21910437164217036,0.39950402480134867,0.25818349695196136,0.062459885824243805,0.006632524065817884,0.0007930460621806584,0.00020453367384866522,5.153812324239801e-05,expansion_late,확장기 말기,expansion,66.54602706093259,47.38975388481896,72.00134144385379,1.0,slowdown_early,CCSA; ICSA,1.8366698322633759,0.16574306367343472,0.09024107695457993,-0.5864453558417458,-0.07039028872321566,0.12002872564687972,1.6760077284344703,0.17285113416928655,0.10313265937666277,-1.0085855846870215,-0.20171711693740435,0.20000000000000004,0.25009283503722607,0.05001856700744522,0.2,1.1105602973695623,0.1263460190894178,0.1137678155690213,0.20277557130500215,0.035045645708862885,0.17282972245285627,baseline_8w
2022-11-04,-0.09445086032556549,0.09506023239584363,134.81576631242086,0.13400527153582908,0.00021548605060918135,6.417141998246191e-05,0.0006895786053260916,0.010898357772112743,0.0957721923465742,0.3203432293813551,0.373048080083337,0.16155990970025638,0.029892779213019034,0.005036384535879412,0.0018004186347880943,0.0006794122567602278,slowdown_early,후퇴기 초기,slowdown,56.45007689966124,24.275295222023875,71.58190682450467,1.0,expansion_late,CCSA; ICSA; W875RX1,1.791520612192372,0.16645925598995884,0.0929150660378138,-0.5864453558417458,-0.06747976825473193,0.11506573900287065,1.6572633605318516,0.1759825538124185,0.10618864690035862,-1.0085855846870215,-0.20171711693740432,0.2,0.25009283503722607,0.0456308873806076,0.1824557963598417,1.1105602973695623,0.11480389498747412,0.10337475169911527,0.1232298296275982,0.02464596592551964,0.2,baseline_8w
2022-11-11,-0.10430342458225877,0.11452412710603148,132.32584934133894,0.15490313124332059,0.00014853812188674848,4.217768472736366e-05,0.00024702613288853645,0.003237111171388778,0.04128895749170228,0.21892631616957012,0.398144741013928,0.2585649542964507,0.06681264369260696,0.009894768244438114,0.0021020779922186613,0.0005906879881936284,slowdown_early,후퇴기 초기,slowdown,72.35223390029857,33.746386746723246,71.43941377070607,1.0,slowdown_mid,CCSA; ICSA; PAYEMS,1.743543593405426,0.1676106032522174,0.09613215516157327,-0.5864453558417458,-0.06500325240021902,0.11084281212683073,1.6478345020527245,0.18103986517934437,0.10986532018465515,-1.0085855846870215,-0.19039386947919568,0.1887731416846272,0.27988111769837615,0.055976223539675234,0.2,1.1105602973695623,0.10482197818233305,0.0943865708423136,0.1232298296275982,0.02464596592551964,0.2,baseline_8w
2022-11-18,-0.29136226338551474,0.011757703217284875,177.68912610954695,0.2915994034803155,0.0008821695039189908,0.0002156969542801926,4.362932665319927e-05,0.0001391865676325128,0.003994008340226355,0.056527922630555984,0.26434669434157393,0.39901469519495036,0.21338166419735852,0.0489243738526645,0.009621013905431693,0.0029089451847537436,slowdown_mid,후퇴기 중기,slowdown,87.67430537338828,34.47710078632397,77.30249484599707,1.0,slowdown_early,CCSA; CMRMTSPL; ICSA; INDPRO; RRSFS,1.7181904555295033,0.14046625759778178,0.08175243736556177,-0.5875157117501049,-0.06861548775161984,0.1167891962365168,1.5755703903701241,0.14720767960430542,0.09343135698921343,-1.0537010062019259,-0.21074020124038517,0.2,0.27988111769837615,0.055976223539675234,0.2,0.7148724759708964,0.08348938188024967,0.1167891962365168,0.1232298296275982,0.02356620313556358,0.1912378131721912,baseline_8w
2022-11-25,-0.34393100753420824,0.013388346358197693,177.77074876993703,0.344191495771907,0.0007010721205576564,0.0001286284958829583,1.9023171021901634e-05,2.8279972633449968e-05,0.00048629441608218543,0.01192158484812194,0.12004662702019546,0.36805649209492275,0.3534680412804549,0.1212685200065313,0.020403721663455228,0.0034717149101402703,slowdown_mid,후퇴기 중기,slowdown,84.15711603955731,25.008798970349005,73.08382187799911,1.0,slowdown_late,CCSA; ICSA,1.6654955580397357,0.146813665103881,0.08815013909534443,-0.5875157117501049,-0.06888480174088508,0.11724759076772517,1.4743762374320275,0.14853310903829003,0.10074301610896505,-1.0537010062019259,-0.2107402012403852,0.20000000000000004,0.27988111769837615,0.05489779949531088,0.19614684958659287,0.7148724759708964,0.07944502898944582,0.1111317495914896,0.1232298296275982,0.022992302308956766,0.18658065484988284,baseline_8w
2022-12-02,-0.4035232620726048,0.006300884755379082,179.10541770125113,0.4035724522095341,0.0005315441263490152,8.455120883379963e-05,1.0921473645027583e-05,1.2516355697520334e-05,0.0001235289132894227,0.00274544172430668,0.04786875895371613,0.2699669616376121,0.4278924715650598,0.20944949498662838,0.037408521076164575,0.0039052879786977655,slowdown_late,후퇴기 말기,slowdown,74.5728192156388,39.067617062218005,72.32780207419557,1.0,slowdown_mid,CCSA; ICSA; W875RX1,1.6215868116639571,0.1506698456918045,0.0929150660378138,-0.5875157117501049,-0.06760292954832335,0.11506573900287065,1.4236697833036924,0.15117756792194587,0.10618864690035862,-1.0537010062019259,-0.21074020124038517,0.2,0.27988111769837615,0.0510659322157398,0.1824557963598417,0.7148724759708964,0.07389976470002316,0.10337475169911527,0.08594630678601486,0.017189261357202973,0.2,baseline_8w
2022-12-09,-0.38149740101850677,0.015533986387734112,177.66829221755086,0.3818135300339286,0.000489697496549768,7.922474676261932e-05,1.0836145800878111e-05,1.5016671500045147e-05,0.00010803654749827424,0.0012385069578022979,0.02396727281611942,0.19441797275390663,0.4382554058000772,0.2790927279112495,0.05738821307017072,0.00493708908256277,slowdown_late,후퇴기 말기,slowdown,65.66406513701033,42.01382616334067,72.06556007830993,1.0,contraction_early,CCSA; ICSA; PAYEMS,1.5507343265173872,0.14907543289114727,0.09613215516157327,-0.5875157117501049,-0.06512189365907811,0.11084281212683073,1.3825438945272748,0.15189362764157915,0.10986532018465515,-1.0537010062019259,-0.1989104493369904,0.1887731416846272,0.26850181463762457,0.05370036292752492,0.2,0.7148724759708964,0.06747436159644714,0.0943865708423136,0.08594630678601486,0.017189261357202973,0.2,baseline_8w
2022-12-16,-0.34414876260031074,-0.021205877180258938,183.52601307138713,0.3448014791533083,0.0007303648786827632,0.00013163656702559786,2.150078526139494e-05,1.342891624183528e-05,9.022753991047907e-05,0.0007152823854687931,0.012853878943849305,0.13347094293986794,0.4109936900411087,0.3438360084946797,0.08876646307769036,0.008376575430213114,slowdown_late,후퇴기 말기,slowdown,55.731851192482594,32.35785858061681,72.25508853218822,1.0,contraction_early,CCSA; CMRMTSPL; ICSA,1.4522068174740963,0.1412001101689352,0.09723140565786102,-0.7905791273712531,-0.10981302834010298,0.1389020080826586,1.3678721579566162,0.15200015163242686,0.11112160646612688,-1.0537010062019259,-0.17754509301382793,0.16849665319556892,0.26850181463762457,0.053700362927524926,0.20000000000000004,0.7148724759708964,0.06022680983136291,0.08424832659778446,0.08594630678601486,0.017189261357202973,0.2,baseline_8w
2022-12-23,-0.605545060782904,-0.11458769182048785,190.71541702814207,0.616291456824868,0.0005520705761977394,5.148937032326407e-05,4.215282273728102e-06,5.291371851702601e-07,9.153593680909436e-06,0.00012957414463667634,0.0036116606645564247,0.0687935194660595,0.36061187847263587,0.4272527903755983,0.1279113767432257,0.011071742173626713,contraction_early,침체기 초기,contraction,56.62359092924507,43.989982329099625,76.06271974795831,1.0,slowdown_late,CCSA; ICSA; INDPRO; RRSFS,1.37486256920325,0.11899339212725839,0.0865492993937689,-0.7905791273712531,-0.09101014918641852,0.1151183303928545,1.3793510423481576,0.13643641866662617,0.09891348502145017,-1.2232763393558204,-0.2446552678711641,0.2,0.26850181463762457,0.051709354572008336,0.1925847489775677,0.4229587304118001,0.05229540255659896,0.1236418562768127,0.08594630678601486,0.015744699892341858,0.18319227993754617,baseline_8w
