week,vintage_basis,period,usrec,gated_broad_phase,gated_detail_phase,ungated_broad_phase,ungated_detail_phase,gated_contraction_probability,ungated_contraction_probability,x,y,radius,angle,negative_domains,core_negative_domains,negative_domain_names,claims_contribution,claims_share,max_domain_share,max_core_domain_share,max_core_indicator_share,core_level,leave_one_indicator_level,leave_one_domain_level,composite,dynamic,composite_dynamic_agreement,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,persistence_four_weeks,next_four_weeks,released_this_week,missing_or_stale,available_indicators
2025-05-09,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0,0.11014681599329106,0.0005855138130622901,0.1101483722071516,0.3045676268635698,3,2,employment|income|weekly_bridge,-0.00871958403628209,0.04088047934997939,0.4141527322849396,0.4318051331123543,0.3182297852880205,0.008934675930335041,-0.08855007261404074,0.12294901076127301,0.0007844089969127888,-0.046193420684122105,0.954108550246776,0.05056768335359652,-0.009198967039292062,-0.08833652663654956,0.05647180335543998,-0.00871958403628209,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2025-05-16,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.0031670648114305766,0.037674995627268136,-0.018690251677749382,0.04205628137736724,333.6143731692385,3,2,employment|income|weekly_bridge,-0.01127958968985524,0.058565466859639675,0.45865763431816076,0.48719015308287883,0.3495861759692391,-0.012970888882457522,0.09412361463842299,0.09412361463842299,-0.02503220252685058,0.027044052395491222,0.9492564786038865,0.03337682317410373,-0.009198967039292063,-0.08833652663654956,0.05040605766474256,-0.01127958968985524,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2025-08-08,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.035946255653021494,0.06339750835706376,-0.08903165388832789,0.109297207009031,305.4538428525199,3,2,employment|income|weekly_bridge,-0.008946361579561905,0.028385822897895877,0.5640768292823927,0.5805564004477421,0.4576832373274239,-0.10369419983527804,0.08547379424045676,0.08547379424045676,-0.11891398788592877,-0.14112822112025536,0.9780306859287012,0.00011700570501924773,-0.03031553406753318,-0.17778012959374762,0.09801103164989469,-0.008946361579561905,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2025-08-15,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.024436574323323936,0.060115446658576425,-0.06931444447427443,0.09175161655108546,310.9346410944921,3,2,employment|income|weekly_bridge,-0.009666456920238712,0.028184797737333553,0.518359212238954,0.5333927798536842,0.4371485204019077,-0.07841298803202193,0.12010707675261088,0.12010707675261088,-0.09255719168038357,-0.01732016672076602,0.9275236140248118,0.03772145184568623,-0.030315534067533186,-0.17778012959374762,0.08748347705544969,-0.009666456920238712,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2025-08-22,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.046153271468199655,0.039829500000780886,-0.08330908419608146,0.0923406334172665,295.55214251465395,3,2,employment|income|weekly_bridge,-0.012340762931416156,0.04147765543899345,0.5473089883661869,0.5709924150144344,0.42901492264925295,-0.09092886120145668,0.07589202635267789,0.07589202635267789,-0.11121611629396216,-0.014832682851162668,0.9081157473565681,0.014480854290247737,-0.029191547592583893,-0.16283973633935522,0.07867507627914537,-0.012340762931416156,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|INDPRO|RRSFS,,7
2025-08-29,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.028943005263444253,0.09982013748994213,-0.094432188145952,0.13740996327247681,316.58879759621874,3,2,employment|income|weekly_bridge,-0.015376972807692957,0.04858477289693864,0.5651062784478929,0.5939638785985902,0.4603360641136347,-0.10294907183538626,0.0844013870287715,0.0844013870287715,-0.12603795091654313,-0.1437141416885512,0.9824791166604893,0.016554838715479157,-0.02703600999878591,-0.1788548831046888,0.07867507627914537,-0.015376972807692957,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2025-09-05,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.02710840687634205,0.10132214976268532,-0.09386648107568411,0.1381198548437689,317.18747769143556,3,2,employment|income|weekly_bridge,-0.018275393729137453,0.057051783504726436,0.5583458403625573,0.5921277866538665,0.4645278971874345,-0.10139907450285035,0.09119160190257423,0.09119160190257423,-0.12525619969578272,-0.13263305367499215,0.9926502882257368,0.018861788107809974,-0.025662787248911804,-0.1788548831046888,0.07867507627914537,-0.018275393729137453,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2025-09-12,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.09834559011149856,0.030423586719060442,-0.10670740282654849,0.1109597424602251,285.9134995622116,3,2,employment|income|weekly_bridge,-0.02612457496531994,0.07873179012531901,0.5390160466985562,0.5850804802782437,0.47232367344495296,-0.11009825565057374,0.07936975860383336,0.07936975860383336,-0.1423619738739478,-0.13799205579739565,0.9956396161225002,0.01951107976086184,-0.03211021025053918,-0.1788548831046888,0.07521661468573826,-0.02612457496531994,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2026-01-09,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.13382589003201228,-0.039925381663916425,-0.26180523473651485,0.2648320543975956,261.32918071638375,3,3,consumption|employment|income,0.006683681887089939,0.014352435869727608,0.6441727019518624,0.6535527762606255,0.6535527762606255,-0.33605435260475525,-0.06968610243231543,-0.06968610243231543,-0.3483780914511086,-0.19469294880848403,0.8575419819119027,-0.058666548102677504,-0.04838375647853002,-0.29998011900367133,0.05196865024668034,0.006683681887089939,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2026-01-16,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.14594384124684873,0.007609154740641315,-0.22272120313135702,0.22285114664310396,271.95671961532963,3,3,consumption|employment|income,0.012987806516380762,0.0312892166241981,0.7226888477758274,0.7460315918620959,0.6216469176982933,-0.2936693892226153,-0.011874545933641598,-0.011874545933641598,-0.29634009326530164,-0.053316605819303094,0.7842530934530525,-0.007350621246020123,-0.04838375647853003,-0.29998011900367133,0.046386596946539065,0.012987806516380762,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA,,7
2026-01-23,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.13669669594550643,-0.030943398852630415,-0.2514620498448471,0.2533587504798785,262.98479480090253,3,3,consumption|employment|income,0.013503324941446009,0.03392575347865778,0.6903326726818516,0.7145751738726233,0.6089734645370821,-0.3211786481176605,-0.08723936542312491,-0.08723936542312491,-0.3345421914549316,-0.06747513915821557,0.7656217330485972,-0.04492391471342039,-0.046589867980047335,-0.27477020968109483,0.018238475978184968,0.013503324941446009,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|INDPRO|RRSFS,,7
2026-01-30,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.1493894417487631,-0.019151870564381494,-0.26237856803842513,0.2630766183301156,265.8251974675236,3,3,consumption|employment|income,0.01267164682891239,0.03084188575377103,0.7226121217692208,0.745608081021164,0.6407613093402842,-0.33761749568239274,-0.08048964091568986,-0.08048964091568986,-0.3490381218046338,-0.2178760529429472,0.877075616224914,-0.039907389672775545,-0.04314961831179781,-0.2968912366271578,0.018238475978184968,0.01267164682891239,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2026-02-06,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.15847347726788635,-0.011776119911697334,-0.26099653485077834,0.26126206805483304,267.4165761907077,3,3,consumption|employment|income,0.00861375624759661,0.021487115257146513,0.7405986467314355,0.7568614151933828,0.64892115189386,-0.3382947965083052,-0.07496495104118225,-0.07496495104118225,-0.34717560458105,-0.1437045171387193,0.8158937935580177,-0.036178652810326714,-0.04095794736934713,-0.2968912366271578,0.018238475978184968,0.00861375624759661,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2026-02-13,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.15252765340630234,-0.042149516274581925,-0.2774156368545456,0.28059938933218365,261.36076258542363,3,3,consumption|employment|income,0.0011872688394612436,0.0029225804510071944,0.730827336996076,0.7329694993259908,0.6376515547255797,-0.35169005420336497,-0.09317631195962173,-0.09317631195962173,-0.368991910107599,-0.12182632587212353,0.7810113596549603,-0.030242060818924495,-0.06048261604240823,-0.2968912366271578,0.017436734541430226,0.0011872688394612436,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|PAYEMS,,7
2026-06-19,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.10676997132070226,-0.023221066535279333,-0.20902895254058593,0.21031481386542983,263.6609921994709,3,2,employment|income|weekly_bridge,-0.0009885076385651166,0.0017981717907074306,0.6542306147459074,0.6554091529961965,0.644066731537617,-0.2542115089304482,0.09748236242763501,0.09748236242763501,-0.27765283130845625,0.0429407120017955,0.7257181640540388,0.032782049036112794,-0.05305282709914864,-0.35964970833240256,0.10325616272554726,-0.0009885076385651166,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|CMRMTSPL|ICSA|INDPRO|RRSFS,,7
2026-06-26,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.23017688860815794,0.05152905053318559,-0.20177076264015723,0.20824668954209632,284.32621517580037,3,2,employment|income|weekly_bridge,-0.0027982009228710546,0.005178526667660892,0.6446212154447339,0.6479767804824876,0.6371571836694895,-0.24752976787017436,0.09874400124950956,0.09874400124950956,-0.2679933120305531,0.044629352515720824,0.7315258911514056,0.03292064008728181,-0.05305282709914864,-0.34831908682136253,0.10325616272554727,-0.0027982009228710546,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2026-07-03,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.2535552184248566,0.0431387687223093,-0.21328208383430508,0.21760101252425373,281.43447263890687,3,2,employment|income|weekly_bridge,-0.001963524650313286,0.0035484335654766747,0.6649382491920204,0.6673061407001294,0.6574169128758254,-0.264458272564758,0.10856982023969239,0.10856982023969239,-0.28326206902257345,-0.23851852210032853,0.9562426817694374,0.03178765295858156,-0.04839897908758077,-0.3679433809688082,0.10325616272554726,-0.001963524650313286,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|W875RX1,,7
2026-07-17,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.18194230494453564,-0.01891100667884992,-0.2569606511341801,0.25765558873214706,265.79090805459214,3,3,consumption|employment|income,0.004636670161640158,0.008936780313120408,0.7091790118238305,0.7155739389136964,0.6373818680901563,-0.3262131961029551,0.027791966560493847,0.027791966560493847,-0.34122210341199855,-0.15382586403500556,0.8291151432211225,-0.00421195827578931,-0.057870736619089536,-0.3679433809688082,0.08416730229004836,0.004636670161640158,1.0,slowdown_late>slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA|RRSFS,,7
2026-07-24,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.1618264598330757,-0.013642161539251052,-0.2526012920160545,0.25296940783352256,266.90864737989637,3,3,consumption|employment|income,0.012902534441220685,0.02476868387193712,0.7063320255028845,0.7242712716683641,0.6442033542224265,-0.33490038007681683,0.025352845872686804,0.025352845872686804,-0.3354057251304296,-0.08816891586001596,0.7809557340745723,-0.002349383659843836,-0.05787073661908953,-0.3679433809688082,0.07985524167609127,0.012902534441220685,1.0,slowdown_late>slowdown_late>slowdown_late,CCSA|ICSA,,7
2026-07-31,latest_revision,2020_and_after,0,slowdown,slowdown_late,slowdown,slowdown_late,0.0,0.15791198633858305,-0.007449809621861653,-0.24909224681901082,0.24920362575360935,268.28691797509043,3,3,consumption|employment|income,0.02015020702956581,0.038597062047899214,0.7047835034413995,0.7330781669366121,0.6513220257335579,-0.34421667250422766,0.02264987155851511,0.02264987155851511,-0.33071994536370564,-0.022245361323220372,0.7345666216774351,-0.0005787674508498861,-0.05787073661908953,-0.3679433809688082,0.07552273264547614,0.02015020702956581,1.0,slowdown_late>slowdown_late,CCSA|ICSA,,7
