date,warmup_start,config,scope,key,metric,value,text_value
2000-09-08,1985,legacy_benchmark,indicator,CCSA,original_signal,0.03165791450119748,
2000-09-08,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.16408671388574597,
2000-09-08,1985,legacy_benchmark,indicator,ICSA,value,301000.0,
2000-09-08,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.028570834505822873,
2000-09-08,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.5515445623576647,
2000-09-08,1985,legacy_benchmark,indicator,PAYEMS,value,132337.0,
2000-09-08,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12446015169061297,
2000-09-08,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.4710905173630824,
2000-09-15,1985,legacy_benchmark,indicator,CCSA,value,2169000.0,
2000-09-15,1985,legacy_benchmark,indicator,CCSA,original_signal,0.022781228683532717,
2000-09-15,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.07490572010675386,
2000-09-15,1985,legacy_benchmark,indicator,CMRMTSPL,value,1066347.0,
2000-09-15,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.23612108043713853,
2000-09-15,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.4338925954516548,
2000-09-15,1985,legacy_benchmark,indicator,ICSA,value,309000.0,
2000-09-15,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.023441325047219408,
2000-09-15,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.4935894318662689,
2000-09-22,1985,legacy_benchmark,indicator,CCSA,value,2139000.0,
2000-09-22,1985,legacy_benchmark,indicator,CCSA,original_signal,0.019029777969290507,
2000-09-22,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.03719013550006324,
2000-09-22,1985,legacy_benchmark,indicator,ICSA,value,311000.0,
2000-09-22,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.017553670636525354,
2000-09-22,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.42717042320148024,
2000-09-22,1985,legacy_benchmark,indicator,INDPRO,value,92.9792,
2000-09-22,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.23676494165516893,
2000-09-22,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.4911460769423783,
2000-09-22,1985,legacy_benchmark,indicator,RRSFS,value,155831.0,
2000-09-22,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.16652357866097844,
2000-09-22,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.4152684585120912,
2000-09-29,1985,legacy_benchmark,indicator,CCSA,value,2115000.0,
2000-09-29,1985,legacy_benchmark,indicator,CCSA,original_signal,0.022248604394960125,
2000-09-29,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.06950737470717741,
2000-09-29,1985,legacy_benchmark,indicator,ICSA,value,288000.0,
2000-09-29,1985,legacy_benchmark,indicator,ICSA,original_signal,0.0020761923345169464,
2000-09-29,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.20657737358345615,
2000-09-29,1985,legacy_benchmark,indicator,W875RX1,value,10308.4,
2000-09-29,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.23516375536912903,
2000-09-29,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.112199613144023,
2000-10-06,1985,legacy_benchmark,indicator,CCSA,value,2098000.0,
2000-10-06,1985,legacy_benchmark,indicator,CCSA,original_signal,0.024395293981557487,
2000-10-06,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.0910456291897798,
2000-10-06,1985,legacy_benchmark,indicator,ICSA,value,292000.0,
2000-10-06,1985,legacy_benchmark,indicator,ICSA,original_signal,0.009426573960819695,
2000-10-06,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.12391084933548312,
2000-10-13,1985,legacy_benchmark,indicator,CCSA,value,2077000.0,
2000-10-13,1985,legacy_benchmark,indicator,CCSA,original_signal,0.03480180229850127,
2000-10-13,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.19567598390188246,
2000-10-13,1985,legacy_benchmark,indicator,ICSA,value,309000.0,
2000-10-13,1985,legacy_benchmark,indicator,ICSA,original_signal,0.009306490216095753,
2000-10-13,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.12518154849332241,
2000-10-13,1985,legacy_benchmark,indicator,PAYEMS,value,132352.0,
2000-10-13,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12298656878448888,
2000-10-13,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.402166041353864,
2000-10-20,1985,legacy_benchmark,indicator,CCSA,value,2133000.0,
2000-10-20,1985,legacy_benchmark,indicator,CCSA,original_signal,0.03506147781526181,
2000-10-20,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.19816313666716096,
2000-10-20,1985,legacy_benchmark,indicator,CMRMTSPL,value,1077852.0,
2000-10-20,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.2437078461268083,
2000-10-20,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.5409839592809027,
2000-10-20,1985,legacy_benchmark,indicator,ICSA,value,299000.0,
2000-10-20,1985,legacy_benchmark,indicator,ICSA,original_signal,0.019110242298010505,
2000-10-20,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.014887693589268239,
2000-10-20,1985,legacy_benchmark,indicator,INDPRO,value,92.6179,
2000-10-20,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2299050402885774,
2000-10-20,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.3793836283217245,
2000-10-20,1985,legacy_benchmark,indicator,RRSFS,value,155457.0,
2000-10-20,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.16202994900245926,
2000-10-20,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.260111572660046,
2000-10-27,1985,legacy_benchmark,indicator,CCSA,value,2124000.0,
2000-10-27,1985,legacy_benchmark,indicator,CCSA,original_signal,0.03356050655522225,
2000-10-27,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.18291718957933323,
2000-10-27,1985,legacy_benchmark,indicator,ICSA,value,295000.0,
2000-10-27,1985,legacy_benchmark,indicator,ICSA,original_signal,0.013066675589321619,
2000-10-27,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.08286313794073456,
2000-11-03,1985,legacy_benchmark,indicator,CCSA,value,2082000.0,
2000-11-03,1985,legacy_benchmark,indicator,CCSA,original_signal,0.0350081246218199,
2000-11-03,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.197388677486162,
2000-11-03,1985,legacy_benchmark,indicator,ICSA,value,301000.0,
2000-11-03,1985,legacy_benchmark,indicator,ICSA,original_signal,0.005492641295258949,
2000-11-03,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.16806513325347175,
2000-11-03,1985,legacy_benchmark,indicator,W875RX1,value,10337.7,
2000-11-03,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.23497019227157878,
2000-11-03,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.0751694795241353,
2000-11-10,1985,legacy_benchmark,indicator,CCSA,value,2126000.0,
2000-11-10,1985,legacy_benchmark,indicator,CCSA,original_signal,0.028830755286444187,
2000-11-10,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.1349684536863853,
2000-11-10,1985,legacy_benchmark,indicator,ICSA,value,331000.0,
2000-11-10,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.012454150614525261,
2000-11-10,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.3700903686779168,
2000-11-10,1985,legacy_benchmark,indicator,PAYEMS,value,132556.0,
2000-11-10,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12294039870140061,
2000-11-10,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.388408196678774,
2000-11-17,1985,legacy_benchmark,indicator,CCSA,value,2110000.0,
2000-11-17,1985,legacy_benchmark,indicator,CCSA,original_signal,0.031149593275424436,
2000-11-17,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.15828070269979916,
2000-11-17,1985,legacy_benchmark,indicator,CMRMTSPL,value,1069627.0,
2000-11-17,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.23304068730361394,
2000-11-17,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.3579545145413117,
2000-11-17,1985,legacy_benchmark,indicator,ICSA,value,318000.0,
2000-11-17,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.02747828450740286,
2000-11-17,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.5391352791113185,
2000-11-17,1985,legacy_benchmark,indicator,INDPRO,value,92.6438,
2000-11-17,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2272523562950992,
2000-11-17,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.3300850188280178,
2000-11-17,1985,legacy_benchmark,indicator,RRSFS,value,154334.0,
2000-11-17,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.15280814995438696,
2000-11-17,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,0.973799202254446,
2000-11-24,1985,legacy_benchmark,indicator,CCSA,value,2161000.0,
2000-11-24,1985,legacy_benchmark,indicator,CCSA,original_signal,0.026435222666554736,
2000-11-24,1985,legacy_benchmark,indicator,CCSA,preclip_signal,0.11058238696517501,
2000-11-24,1985,legacy_benchmark,indicator,ICSA,value,332000.0,
2000-11-24,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.05604100336832829,
2000-11-24,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-0.8607171793982933,
2000-12-01,1985,legacy_benchmark,indicator,CCSA,value,2279000.0,
2000-12-01,1985,legacy_benchmark,indicator,CCSA,original_signal,0.0034229805330436847,
2000-12-01,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.12196818160689837,
2000-12-01,1985,legacy_benchmark,indicator,ICSA,value,356000.0,
2000-12-01,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.09679892460762218,
2000-12-01,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.319364596660653,
2000-12-01,1985,legacy_benchmark,indicator,W875RX1,value,10350.5,
2000-12-01,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.23319859861897996,
2000-12-01,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,2.0093407968194166,
2000-12-08,1985,legacy_benchmark,indicator,CCSA,value,2295000.0,
2000-12-08,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.015666604380140114,
2000-12-08,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.31486209029066814,
2000-12-08,1985,legacy_benchmark,indicator,ICSA,value,338000.0,
2000-12-08,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.1007212396895536,
2000-12-08,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.3613385476457411,
2000-12-08,1985,legacy_benchmark,indicator,PAYEMS,value,132716.0,
2000-12-08,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.12256522111960955,
2000-12-08,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.3626926882416963,
2000-12-15,1985,legacy_benchmark,indicator,CCSA,value,2229000.0,
2000-12-15,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.028661013182139428,
2000-12-15,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.4460779409035362,
2000-12-15,1985,legacy_benchmark,indicator,ICSA,value,321000.0,
2000-12-15,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.10163941864718318,
2000-12-15,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.3692863055201088,
2000-12-22,1985,legacy_benchmark,indicator,CCSA,value,2263000.0,
2000-12-22,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.03946636632565692,
2000-12-22,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.5550909542468858,
2000-12-22,1985,legacy_benchmark,indicator,CMRMTSPL,value,1061839.0,
2000-12-22,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.2228574285853071,
2000-12-22,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.186865449557382,
2000-12-22,1985,legacy_benchmark,indicator,ICSA,value,354000.0,
2000-12-22,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.11633892016825875,
2000-12-22,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.5323571212128249,
2000-12-22,1985,legacy_benchmark,indicator,INDPRO,value,92.3415,
2000-12-22,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2211306863954947,
2000-12-22,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.2326385510471232,
2000-12-22,1985,legacy_benchmark,indicator,RRSFS,value,153687.0,
2000-12-22,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.14671404702946234,
2000-12-22,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,0.7860763183228017,
2000-12-29,1985,legacy_benchmark,indicator,CCSA,value,2322000.0,
2000-12-29,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.04363511581719237,
2000-12-29,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.5968465494546602,
2000-12-29,1985,legacy_benchmark,indicator,ICSA,value,364000.0,
2000-12-29,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.12060934400835599,
2000-12-29,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.5772412611161724,
2000-12-29,1985,legacy_benchmark,indicator,W875RX1,value,10354.8,
2000-12-29,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.23063797731499314,
2000-12-29,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,1.931373051837664,
2001-01-05,1985,legacy_benchmark,indicator,CCSA,value,2340000.0,
2001-01-05,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.04794448378551053,
2001-01-05,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.6399923156692143,
2001-01-05,1985,legacy_benchmark,indicator,ICSA,value,353000.0,
2001-01-05,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.12976924431197467,
2001-01-05,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.6768109314686137,
2001-01-12,1985,legacy_benchmark,indicator,CCSA,value,2378000.0,
2001-01-12,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.06327403122786457,
2001-01-12,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.7947470972317416,
2001-01-12,1985,legacy_benchmark,indicator,ICSA,value,337000.0,
2001-01-12,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.13939924026125894,
2001-01-12,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.7810026769982668,
2001-01-12,1985,legacy_benchmark,indicator,PAYEMS,value,132703.0,
2001-01-12,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.1209071702773219,
2001-01-12,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.2897206190612036,
2001-01-19,1985,legacy_benchmark,indicator,CCSA,value,2357000.0,
2001-01-19,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.07239348239214927,
2001-01-19,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.886364510674647,
2001-01-19,1985,legacy_benchmark,indicator,CMRMTSPL,value,1070164.0,
2001-01-19,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.2277285923191812,
2001-01-19,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.2550406418650812,
2001-01-19,1985,legacy_benchmark,indicator,ICSA,value,318000.0,
2001-01-19,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.11205267091408011,
2001-01-19,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.4698552099533588,
2001-01-19,1985,legacy_benchmark,indicator,INDPRO,value,91.902,
2001-01-19,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.2136036410312645,
2001-01-19,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,1.1171179002116327,
2001-01-19,1985,legacy_benchmark,indicator,RRSFS,value,155399.0,
2001-01-19,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.15578189436028644,
2001-01-19,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,1.043177521710162,
2001-01-26,1985,legacy_benchmark,indicator,CCSA,value,2367000.0,
2001-01-26,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.07618774740684131,
2001-01-26,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.9238489660625915,
2001-01-26,1985,legacy_benchmark,indicator,ICSA,value,343000.0,
2001-01-26,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.09539726809687465,
2001-01-26,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.2804115165178949,
2001-02-02,1985,legacy_benchmark,indicator,CCSA,value,2419000.0,
2001-02-02,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.08344312510112495,
2001-02-02,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-0.9963403057820709,
2001-02-02,1985,legacy_benchmark,indicator,ICSA,value,362000.0,
2001-02-02,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.10073707563280188,
2001-02-02,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.3381468839511876,
2001-02-02,1985,legacy_benchmark,indicator,W875RX1,value,10400.3,
2001-02-02,1985,legacy_benchmark,indicator,W875RX1,original_signal,0.2320285323337572,
2001-02-02,1985,legacy_benchmark,indicator,W875RX1,preclip_signal,1.9318586262449717,
2001-02-09,1985,legacy_benchmark,indicator,CCSA,value,2440000.0,
2001-02-09,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.08878827993423855,
2001-02-09,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-1.0493043672830873,
2001-02-09,1985,legacy_benchmark,indicator,ICSA,value,376000.0,
2001-02-09,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.1273666311660442,
2001-02-09,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.633953590390263,
2001-02-09,1985,legacy_benchmark,indicator,PAYEMS,value,132788.0,
2001-02-09,1985,legacy_benchmark,indicator,PAYEMS,original_signal,0.11999911761220616,
2001-02-09,1985,legacy_benchmark,indicator,PAYEMS,preclip_signal,1.246144710845845,
2001-02-16,1985,legacy_benchmark,indicator,CCSA,value,2489000.0,
2001-02-16,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.10116333405931499,
2001-02-16,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-1.1733832980290644,
2001-02-16,1985,legacy_benchmark,indicator,CMRMTSPL,value,1061578.0,
2001-02-16,1985,legacy_benchmark,indicator,CMRMTSPL,original_signal,0.21687478068009725,
2001-02-16,1985,legacy_benchmark,indicator,CMRMTSPL,preclip_signal,1.0758205450717493,
2001-02-16,1985,legacy_benchmark,indicator,ICSA,value,365000.0,
2001-02-16,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.15836661897444237,
2001-02-16,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-1.9769546343497713,
2001-02-23,1985,legacy_benchmark,indicator,CCSA,value,2435000.0,
2001-02-23,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.10676087700195325,
2001-02-23,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-1.2284020616707818,
2001-02-23,1985,legacy_benchmark,indicator,ICSA,value,358000.0,
2001-02-23,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.16653775376431135,
2001-02-23,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-2.062264650844594,
2001-02-23,1985,legacy_benchmark,indicator,INDPRO,value,91.3034,
2001-02-23,1985,legacy_benchmark,indicator,INDPRO,original_signal,0.20443105582177434,
2001-02-23,1985,legacy_benchmark,indicator,INDPRO,preclip_signal,0.9801131454566371,
2001-02-23,1985,legacy_benchmark,indicator,RRSFS,value,154902.0,
2001-02-23,1985,legacy_benchmark,indicator,RRSFS,original_signal,0.1506348745485635,
2001-02-23,1985,legacy_benchmark,indicator,RRSFS,preclip_signal,0.8814166065305352,
2001-03-02,1985,legacy_benchmark,indicator,CCSA,value,2516000.0,
2001-03-02,1985,legacy_benchmark,indicator,CCSA,original_signal,-0.11514150642928556,
2001-03-02,1985,legacy_benchmark,indicator,CCSA,preclip_signal,-1.311419282262559,
2001-03-02,1985,legacy_benchmark,indicator,ICSA,value,386000.0,
2001-03-02,1985,legacy_benchmark,indicator,ICSA,original_signal,-0.18050233091601164,
2001-03-02,1985,legacy_benchmark,indicator,ICSA,preclip_signal,-2.211260229693137,
2001-03-02,1985,legacy_benchmark,indicator,W875RX1,value,10421.6,
