as_of,status,status_reason,broad_phase,detail_phase,contraction_probability,slowdown_probability,top_probability,runner_up,runner_up_probability,gap_percentage_points,x,y,radius,angle,negative_domains,breadth_minimum,indicators_present,observation_rows,observations_after_as_of,warmup_years,coordinate_history_years,broad_confidence,data_confidence,core_level,core_negative_domains,leave_one_indicator_level,leave_one_domain_level,ungated_contraction_probability,systemic_override_active,systemic_override_weeks_in_history,negative_domain_names,claims_contribution,max_domain_share,claims_share,max_indicator_share,composite,dynamic,composite_dynamic_agreement,persistence_four_weeks,domain_consumption,domain_employment,domain_income,domain_production,domain_weekly_bridge,newest_CCSA,newest_CMRMTSPL,newest_ICSA,newest_INDPRO,newest_PAYEMS,newest_RRSFS,newest_W875RX1
2014-03-07,official,,slowdown,slowdown_mid,0.0,1.0,0.4980026442044949,slowdown_late,0.4371154296024575,6.088721460203739,-0.2614898600131984,0.4984006435301954,0.5628322559706711,117.68410718828476,0,4.0,7,4704,0,29.15049590340664,23.765032820660245,100.0,75.54727955408372,0.4968912727086088,0.0,0.383700234282772,0.383700234282772,0.0,False,0,,0.1488444479666628,0.3201962507717408,0.2703037394455522,0.3201962507717407,0.5506562664355772,0.539629634547681,0.989033938583648,0.75,0.1106905812063354,0.1763180719766365,0.0166659361433284,0.0981372291426139,0.1488444479666628,2014-02-22,2013-12-01,2014-03-01,2014-01-01,2014-02-01,2014-01-01,2014-01-01
2014-03-14,official,,slowdown,slowdown_mid,0.0,1.0,0.6248623880614699,slowdown_late,0.3751376119385301,24.97247761229397,-0.0125885589556671,0.5074184937493644,0.5075746246764647,91.42116100205546,0,4.0,7,4706,0,29.16966125245556,23.784198169709164,100.0,74.40735023584702,0.4860843890747487,0.0,0.3653617336716975,0.3653617336716975,0.0,False,0,,0.1762164541652796,0.3143414234268112,0.3141602582909328,0.3143414234268112,0.5609126218698602,0.5619808200859358,0.998932372104549,0.25,0.0999466696133493,0.1763180719766365,0.0166659361433284,0.0917654899712663,0.1762164541652796,2014-03-01,2013-12-01,2014-03-08,2014-01-01,2014-02-01,2014-01-01,2014-01-01
2014-03-21,official,,slowdown,slowdown_mid,0.0,1.0,0.5408053724073101,slowdown_early,0.3156290217764628,22.51763506308473,0.0801648465752218,0.5319906742731291,0.5379967287447084,81.43066137460092,0,4.0,7,4710,0,29.18882660150448,23.803363518758086,100.0,75.51176271017009,0.5086181649813181,0.0,0.4150837900406954,0.4150837900406954,0.0,False,0,,0.1696384796848281,0.2882432921035592,0.2882432921035592,0.2731859690102416,0.5885253337443873,0.594578207312584,0.993965408166745,0.75,0.0950405437758705,0.1607768635860363,0.0140988714688733,0.148970575228779,0.1696384796848281,2014-03-08,2013-12-01,2014-03-15,2014-02-01,2014-02-01,2014-02-01,2014-01-01
2014-03-28,official,,slowdown,slowdown_mid,0.0,1.0,0.6132070988519049,slowdown_late,0.2401809878168265,37.30261110350784,0.1001730096177404,0.5069808592020727,0.5167825688363993,78.82304637072417,0,4.0,7,4714,0,29.2079919505534,23.822528867807005,100.0,74.89728598602345,0.4391766139908366,0.0,0.342512533612762,0.342512533612762,0.0,False,0,,0.1978264358961024,0.3525768029507976,0.3525768029507976,0.2499910081856315,0.5610874970799179,0.6385458499698583,0.9254655665603532,0.5,0.0723071701853117,0.1402668290753612,0.0163965108404864,0.134290551082656,0.1978264358961024,2014-03-15,2014-01-01,2014-03-22,2014-02-01,2014-02-01,2014-02-01,2014-02-01
2014-04-04,official,,slowdown,slowdown_early,0.0,1.0,0.4942504780269752,slowdown_mid,0.4293854107695481,6.486506725742713,0.1467578156193128,0.5193739155369329,0.5397102190856843,74.22147061128409,0,4.0,7,4717,0,29.22715729960232,23.841694216855924,100.0,73.68145187500555,0.4598399820389666,0.0,0.331140231256841,0.331140231256841,0.0,False,0,,0.1943719137576674,0.3379211870378968,0.3379211870378968,0.3128173956905098,0.5751989552992106,0.7107885231851091,0.873200948662852,0.25,0.0661831109420841,0.179932239200601,0.0163965108404864,0.1183151805583717,0.1943719137576674,2014-03-22,2014-01-01,2014-03-29,2014-02-01,2014-03-01,2014-02-01,2014-02-01
2014-04-11,official,,slowdown,slowdown_early,0.0,0.8945365786167323,0.6005529613761995,slowdown_mid,0.2939836172405327,30.65693441356668,0.1942853827966648,0.5316010682000797,0.5659916127292987,69.92404985447432,0,4.0,7,4719,0,29.24632264865124,23.860859565904843,89.45365786167324,71.75685937705533,0.4584138002674392,0.0,0.3255579739853809,0.3255579739853809,0.0,False,0,,0.217316875206206,0.3688520375935656,0.3688520375935656,0.3053990767856359,0.589170868145414,0.7562336608883593,0.8461464778107305,0.5,0.0645368321900866,0.179932239200601,0.0163965108404864,0.110988410708034,0.217316875206206,2014-03-29,2014-01-01,2014-04-05,2014-02-01,2014-03-01,2014-02-01,2014-02-01
2014-04-18,official,,expansion,expansion_late,0.0,0.2395424283195805,0.5742016965332886,slowdown_early,0.2241575175755772,35.00441789577113,0.4658159235568546,0.6171938859279099,0.7732481926690287,52.95698008651576,0,4.0,7,4723,0,29.26548799770016,23.880024914953765,75.86333067918112,73.25015338310449,0.5600918393339285,0.0,0.4417422727094002,0.4417422727094002,0.0,False,0,,0.2178270811953612,0.3175422817623075,0.3175422817623075,0.2873513309105228,0.6859781947350657,0.8234048408679453,0.8715982827568873,0.5,0.0969475058302236,0.1592112884580426,0.0148755720187191,0.1971167472327189,0.2178270811953612,2014-04-05,2014-01-01,2014-04-12,2014-03-01,2014-03-01,2014-03-01,2014-02-01
2014-04-25,official,,expansion,expansion_late,0.0,0.1769115668715759,0.5553695428370405,expansion_mid,0.2418083847551864,31.35611580818541,0.44170437299693,0.6094792820246506,0.752706947185885,54.0682480686869,0,4.0,7,4725,0,29.28465334674908,23.899190264002684,82.12757885394937,71.32145770900871,0.5557291769138635,0.0,0.4378564032239007,0.4378564032239007,0.0,False,0,,0.2263020823242614,0.3337635232263853,0.3337635232263853,0.2793993910181551,0.6780312004639436,0.8481005522910602,0.843606308928709,0.75,0.095061401532644,0.1526067644540305,0.0146194476520731,0.1894415045009345,0.2263020823242614,2014-04-12,2014-01-01,2014-04-19,2014-03-01,2014-03-01,2014-03-01,2014-02-01
2014-05-02,official,,expansion,expansion_late,0.0,0.0817839519420358,0.448734020031787,expansion_mid,0.4066513269765548,4.208269305523221,0.5059533870571222,0.6253790107417643,0.8044176383887426,51.025935826769214,0,4.0,7,4729,0,29.303818695798,23.9183556130516,91.53857338238772,72.90504631629578,0.5895110404763965,0.0,0.4895095423024862,0.4895095423024862,0.0,False,0,,0.2134293346121621,0.3063914684771464,0.3063914684771464,0.274208159549857,0.6965903315551415,0.8428234456838812,0.8639562792928608,1.0,0.0842422190915315,0.19101075277596,0.0439141970927063,0.1639938279827813,0.2134293346121621,2014-04-19,2014-01-01,2014-04-26,2014-03-01,2014-04-01,2014-03-01,2014-03-01
2014-05-09,official,,expansion,expansion_late,0.0,0.1177702926851193,0.5081387632613502,expansion_mid,0.3740909440535304,13.404781920781982,0.3556727928559482,0.6060926005121551,0.7027455983309586,59.59434779523457,0,4.0,7,4732,0,29.322984044846915,23.93752096210052,88.22297073148806,72.23453703400396,0.5781090520972538,0.0,0.473354191519689,0.473354191519689,0.0,False,0,,0.2039701044544939,0.3018799135322939,0.3018799135322939,0.2826998088075683,0.6756663670260197,0.8287011911717647,0.8580998386972233,1.0,0.0899122805369536,0.19101075277596,0.0439141970927063,0.1468590321659056,0.2039701044544939,2014-04-26,2014-02-01,2014-05-03,2014-03-01,2014-04-01,2014-03-01,2014-03-01
2014-05-16,official,,expansion,expansion_late,0.0,0.269697476971546,0.5385944718529021,slowdown_early,0.269697476971546,26.889699488135605,0.0156925291066918,0.5920866674326678,0.5922945865203285,88.48180123293156,0,4.0,7,4736,0,29.342149393895838,23.95668631114944,73.03025230284538,73.41417037805691,0.5553375269182237,0.0,0.4625749279838733,0.4625749279838733,0.0,False,0,,0.1944646145791596,0.2946415716052219,0.2946415716052219,0.2560802727271957,0.6600039957691876,0.8183946620781033,0.8535162767746548,1.0,0.0988267874991142,0.1690140032376124,0.0398407202515166,0.1578578702017845,0.1944646145791596,2014-05-03,2014-02-01,2014-05-10,2014-04-01,2014-04-01,2014-04-01,2014-03-01
2014-05-23,official,,expansion,expansion_late,0.0,0.3968343751099508,0.4948519716893063,slowdown_early,0.3968343751099508,9.801759657935545,-0.0773025655066741,0.5929357652505866,0.597953600496905,97.42790361778276,0,4.0,7,4738,0,29.36131474294476,23.97585166019836,60.31656248900492,72.04233567204497,0.5517422855139709,0.0,0.4597414944479435,0.4597414944479435,0.0,False,0,,0.2117441161920117,0.3200878882698616,0.3200878882698616,0.2448953314829776,0.6615186764376829,0.8167055075803651,0.8562551874034241,1.0,0.0969057014460669,0.162002835548387,0.0391547513873749,0.1517112718638422,0.2117441161920117,2014-05-10,2014-02-01,2014-05-17,2014-04-01,2014-04-01,2014-04-01,2014-03-01
2014-05-30,official,,expansion,expansion_late,0.0,0.409809936781759,0.4895160809085109,slowdown_early,0.409809936781759,7.970614412675197,0.0633956382774884,0.6264213481012562,0.629621086296834,84.22117801443541,0,4.0,7,4742,0,29.380480091993675,23.99501700924728,59.01900632182411,72.8578601562917,0.5505464458089965,0.0,0.4703808676995368,0.4703808676995368,0.0,False,0,,0.2523086113864342,0.3606945346315583,0.3606945346315583,0.2068576846837306,0.6995077195837248,0.8456813663612317,0.8640076580120344,1.0,0.1250740086475044,0.1446985472914856,0.041920278111112,0.1355062741471884,0.2523086113864342,2014-05-17,2014-03-01,2014-05-24,2014-04-01,2014-04-01,2014-04-01,2014-04-01
2014-06-06,official,,expansion,expansion_late,0.0,0.414035150583836,0.4896080239217257,slowdown_early,0.414035150583836,7.557287333788965,0.0465636876487867,0.641592559451909,0.6432800240575679,85.84902691993628,0,4.0,7,4745,0,29.399645441042598,24.0141823582962,58.5964849416164,72.1512241045488,0.5672949876912312,0.0,0.4569961986016509,0.4569961986016509,0.0,False,0,,0.2530403625393915,0.3528440123984717,0.3528440123984717,0.268282936639955,0.7171451226261124,0.9011468576407462,0.8319343604071299,1.0,0.112176918911075,0.1923977994951541,0.041920278111112,0.1176097635693796,0.2530403625393915,2014-05-24,2014-03-01,2014-05-31,2014-04-01,2014-05-01,2014-04-01,2014-04-01
2014-06-13,official,,expansion,expansion_late,0.0,0.4064028764577017,0.4947337527117514,slowdown_early,0.4064028764577017,8.833087625404968,0.0580515467410725,0.6358920562890231,0.6385363649241232,84.78384037621029,0,4.0,7,4747,0,29.418810790091516,24.03334770734512,59.35971235422984,63.43912444335247,0.5741554590844328,0.0,0.4634496794834247,0.4634496794834247,0.0,False,0,,0.2515686321453754,0.3535672303085225,0.3535672303085225,0.2704055609192396,0.7115156908796576,0.9111937021112376,0.8189944176310675,1.0,0.115655246658041,0.1923977994951541,0.041920278111112,0.1099737344699749,0.2515686321453754,2014-05-31,2014-03-01,2014-06-07,2014-04-01,2014-05-01,2014-04-01,2014-04-01
2014-06-20,official,,expansion,expansion_late,0.0,0.339414888819377,0.5312703640247152,slowdown_early,0.339414888819377,19.18554752053382,0.1665203295567277,0.6689156394561172,0.6893309458196892,76.02089380888509,0,4.0,7,4751,0,29.437976139140435,24.05251305639404,66.0585111180623,72.01388646138656,0.6113009866710067,0.0,0.5309145898202301,0.5309145898202301,0.0,False,0,,0.244354175279224,0.3260852329964085,0.3260852329964085,0.2473590192653025,0.749356764898076,0.9282268748157816,0.8362145083145729,1.0,0.1241171068455525,0.1590859742109673,0.0364393541173241,0.1853601544450079,0.244354175279224,2014-06-07,2014-03-01,2014-06-14,2014-05-01,2014-05-01,2014-05-01,2014-04-01
2014-06-27,official,,expansion,expansion_late,0.0,0.3875542816045,0.5071785179833025,slowdown_early,0.3875542816045,11.96242363788025,0.1139510406932873,0.6476346461010759,0.6575830552147379,80.02097307468463,0,4.0,7,4755,0,29.457141488189357,24.07167840544296,61.24457183954999,72.64976309396455,0.5924482147846419,0.0,0.513325270106226,0.513325270106226,0.0,False,0,,0.2355018648174756,0.3243231228535514,0.3243231228535514,0.2380968039961068,0.7261334398405407,0.9100413896295754,0.8320123872176282,1.0,0.1338542463112481,0.1397591017242912,0.0441281756867937,0.172890051300732,0.2355018648174756,2014-06-14,2014-04-01,2014-06-21,2014-05-01,2014-05-01,2014-05-01,2014-05-01
2014-07-04,official,,expansion,expansion_late,0.0,0.3315499671584198,0.5358348765102307,slowdown_early,0.3315499671584198,20.428490935181088,0.1800112770492179,0.6597145884666719,0.6838328729306895,74.73767765573005,0,4.0,7,4758,0,29.476306837238276,24.09084375449188,66.84500328415801,72.65221025802484,0.6153567221860555,0.0,0.5109324873807352,0.5109324873807352,0.0,False,0,,0.2261876429336083,0.3054825466506662,0.3054825466506662,0.2727525887488467,0.7404273841944385,0.9236769710600836,0.8325603336791983,1.0,0.1190653612731024,0.20195348581957,0.0441281756867937,0.1490927184813639,0.2261876429336083,2014-06-21,2014-04-01,2014-06-28,2014-05-01,2014-06-01,2014-05-01,2014-05-01
2014-07-11,official,,expansion,expansion_late,0.0,0.3130208887580523,0.544175788164451,slowdown_early,0.3130208887580523,23.115489940639872,0.2166082681145677,0.6689300444049596,0.7031262661309231,72.0573708085829,0,4.0,7,4760,0,29.49547218628719,24.1100091035408,68.69791112419477,71.27885685708706,0.6130400964022121,0.0,0.5047876567462896,0.5047876567462896,0.0,False,0,,0.2500564568204425,0.3327596368362554,0.3327596368362554,0.2687471839505089,0.751462705026002,0.9354233062393672,0.8319685817336012,1.0,0.115470286857974,0.20195348581957,0.0439038376282943,0.1400786378997209,0.2500564568204425,2014-06-28,2014-04-01,2014-07-05,2014-05-01,2014-06-01,2014-05-01,2014-05-01
2014-07-18,official,,expansion,expansion_late,0.0,0.3083681964069125,0.5478504870282572,slowdown_early,0.3083681964069125,23.948229062134477,0.1916255651255178,0.6859110120101095,0.7121757322504093,74.39102923933493,0,4.0,7,4762,0,29.51463753533611,24.12917445258972,69.16318035930875,66.9212452974046,0.6370519025807497,0.0,0.5427814020554583,0.5427814020554583,0.0,False,0,,0.2341273089676084,0.303531839985201,0.303531839985201,0.2605772063161492,0.7713434906170752,0.938787963861486,0.8458235818242373,1.0,0.1128391332394185,0.2009945318951443,0.0407452302364782,0.1826372862784255,0.2341273089676084,2014-06-28,2014-04-01,2014-07-12,2014-06-01,2014-06-01,2014-05-01,2014-05-01
2014-07-25,official,,expansion,expansion_late,0.0,0.3044066345671828,0.5511508360049595,slowdown_early,0.3044066345671828,24.67442014377767,0.2328646347675797,0.7080196619648709,0.7453306513583674,71.79418599032795,0,4.0,7,4766,0,29.533802884385032,24.14833980163864,69.55933654328172,71.08394320594672,0.6304276777358101,0.0,0.5629217511472194,0.5629217511472194,0.0,False,0,,0.2830466275855878,0.3551654940374713,0.3551654940374713,0.2255442270645023,0.7969429247417973,0.9835204322586328,0.8297942441674725,1.0,0.1222913745915947,0.1754017947283161,0.0364572518608862,0.1797458759754125,0.2830466275855878,2014-07-12,2014-04-01,2014-07-19,2014-06-01,2014-06-01,2014-06-01,2014-05-01
2014-08-01,official,,expansion,expansion_late,0.0,0.3467109282874909,0.5340108442303922,slowdown_early,0.3467109282874909,18.72999159429013,0.2060125489784776,0.7204097530253596,0.7492872497184703,74.04128205236879,0,4.0,7,4770,0,29.55296823343395,24.16750515068756,65.3289071712509,72.07096634038047,0.6377779593441077,0.0,0.5400598840426096,0.5400598840426096,0.0,False,0,,0.2860728627544988,0.350928237641986,0.350928237641986,0.2493797800500214,0.8151890673623933,1.01700447432217,0.8172457719010807,1.0,0.1072668847648047,0.2032916703180157,0.0650898792462363,0.1534677702788376,0.2860728627544988,2014-07-19,2014-04-01,2014-07-26,2014-06-01,2014-07-01,2014-06-01,2014-06-01
2014-08-08,official,,expansion,expansion_late,0.0,0.346579327318344,0.5253287987720333,slowdown_early,0.3194082830972856,20.592051567474773,0.2376289080971078,0.732238664492533,0.7698317736630724,72.0205170982913,0,4.0,7,4773,0,29.57213358248287,24.18667049973648,65.30670861176854,70.87909421357148,0.6401710288258299,0.0,0.5436641096594407,0.5436641096594407,0.0,False,0,,0.2988604102759307,0.3601138577479892,0.3601138577479892,0.2449576629392354,0.8299053308997505,1.0684170060825493,0.787799490500388,1.0,0.1265920555736711,0.2032916703180157,0.0650898792462363,0.1360713154858965,0.2988604102759307,2014-07-26,2014-05-01,2014-08-02,2014-06-01,2014-07-01,2014-06-01,2014-06-01
2014-08-15,official,,expansion,expansion_late,0.0,0.3017914206346719,0.5395029127337425,slowdown_early,0.2744728027826447,26.503010995109776,0.222680662389007,0.7308085270299687,0.7639815315710973,73.0537842240727,0,4.0,7,4776,0,29.59129893153179,24.205835848785394,69.77777178283652,67.03007979385012,0.6580627825515495,0.0,0.5780056332673734,0.5780056332673734,0.0,False,0,,0.2772716589034835,0.3344057134702642,0.3344057134702642,0.2282000255884597,0.8291474928048407,1.0832482116642137,0.7756136791872378,1.0,0.111500303136318,0.1892114790746719,0.0621153196275784,0.1890487320627887,0.2772716589034835,2014-08-02,2014-05-01,2014-08-09,2014-07-01,2014-07-01,2014-06-01,2014-06-01
2014-08-22,official,,expansion,expansion_late,0.0,0.3716479505527669,0.5212059773925356,slowdown_early,0.3716479505527669,14.955802683976865,0.1064940251978533,0.7045455747553752,0.7125485557561835,81.40464908772334,0,4.0,7,4779,0,29.61046428058071,24.22500119783432,62.83520494472332,70.38995113705444,0.6430129639199276,0.0,0.5754138159292099,0.5754138159292099,0.0,False,0,,0.2665356790351471,0.3331398084212343,0.3331398084212343,0.2270892405607646,0.8000715384278827,1.0555164704603832,0.7745717894802341,1.0,0.1213941131996167,0.1724187070950664,0.0580354010421819,0.1816876380558705,0.2665356790351471,2014-08-09,2014-05-01,2014-08-16,2014-07-01,2014-07-01,2014-07-01,2014-06-01
2014-08-29,official,,expansion,expansion_late,0.0,0.428805193026664,0.4869040755657757,slowdown_early,0.428805193026664,5.809888253911177,0.0948956742039984,0.6922097834101943,0.6986841727357358,82.19392855273264,0,4.0,7,4782,0,29.62962962962963,24.244166546883235,57.1194806973336,70.61117141481364,0.6218201198294901,0.0,0.5524020394074902,0.5524020394074902,0.0,False,0,,0.2800094002683447,0.3559055831422283,0.3559055831422283,0.2141419761999318,0.7867519182930218,1.018274044026809,0.7933251424080298,1.0,0.1161223966349483,0.1598816500657441,0.0622618607616296,0.168476610562355,0.2800094002683447,2014-08-16,2014-05-01,2014-08-23,2014-07-01,2014-07-01,2014-07-01,2014-07-01
2014-09-05,official,,slowdown,slowdown_early,0.0,0.4902180971873903,0.4902180971873903,expansion_late,0.44537568376491,4.484241342248035,0.0037469090186593,0.6792300084531051,0.679240343111626,89.68393637985415,0,4.0,7,4786,0,29.64879497867855,24.263331895932154,49.02180971873904,71.4549378734293,0.6213442826696083,0.0,0.5310698497761235,0.5310698497761235,0.0,False,0,,0.2553366938124353,0.330462682806664,0.330462682806664,0.253650429646387,0.7726642283595425,1.0046870225607547,0.7929280489391948,0.25,0.1182309882070289,0.195986613495792,0.0622618607616296,0.1408480720826564,0.2553366938124353,2014-08-23,2014-06-01,2014-08-30,2014-07-01,2014-08-01,2014-07-01,2014-07-01
2014-09-12,official,,slowdown,slowdown_early,0.0,0.5036078483198564,0.5036078483198564,expansion_late,0.4366353284783575,6.697251984149888,-0.0176872974424014,0.6838984604950378,0.6841271407847366,91.48147963285528,0,4.0,7,4788,0,29.667960327727467,24.282497244981077,50.36078483198564,63.429149867319,0.6294397221342856,0.0,0.5398755661967801,0.5398755661967801,0.0,False,0,,0.265635025930678,0.341069233769565,0.341069233769565,0.2516422819615138,0.7788302187061168,0.9837373076652928,0.8147230096578015,0.25,0.1232434652359166,0.195986613495792,0.0622618607616296,0.1317032532821004,0.265635025930678,2014-08-30,2014-06-01,2014-09-06,2014-07-01,2014-08-01,2014-07-01,2014-07-01
